# JMH 1.17 (released 9 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: andrestraspuesto.MyBenchmark.testAssembler

# Run progress: 0,00% complete, ETA 00:13:20
# Fork: 1 of 10
# Warmup Iteration   1: 17,957 ns/op
# Warmup Iteration   2: 16,308 ns/op
# Warmup Iteration   3: 16,659 ns/op
# Warmup Iteration   4: 16,639 ns/op
# Warmup Iteration   5: 16,683 ns/op
# Warmup Iteration   6: 16,767 ns/op
# Warmup Iteration   7: 16,721 ns/op
# Warmup Iteration   8: 16,806 ns/op
# Warmup Iteration   9: 16,693 ns/op
# Warmup Iteration  10: 16,699 ns/op
# Warmup Iteration  11: 16,778 ns/op
# Warmup Iteration  12: 16,703 ns/op
# Warmup Iteration  13: 16,675 ns/op
# Warmup Iteration  14: 17,880 ns/op
# Warmup Iteration  15: 17,563 ns/op
# Warmup Iteration  16: 16,802 ns/op
# Warmup Iteration  17: 16,743 ns/op
# Warmup Iteration  18: 16,770 ns/op
# Warmup Iteration  19: 16,723 ns/op
# Warmup Iteration  20: 16,776 ns/op
# Warmup Iteration   1: 18,111 ns/op
# Warmup Iteration   2: 16,446 ns/op
# Warmup Iteration   3: 16,972 ns/op
# Warmup Iteration   4: 16,939 ns/op
# Warmup Iteration   5: 17,119 ns/op
# Warmup Iteration   6: 16,895 ns/op
# Warmup Iteration   7: 16,908 ns/op
# Warmup Iteration   8: 16,871 ns/op
# Warmup Iteration   9: 16,785 ns/op
# Warmup Iteration  10: 16,766 ns/op
# Warmup Iteration  11: 16,789 ns/op
# Warmup Iteration  12: 16,734 ns/op
# Warmup Iteration  13: 19,143 ns/op
# Warmup Iteration  14: 17,701 ns/op
# Warmup Iteration  15: 19,870 ns/op
# Warmup Iteration  16: 17,162 ns/op
# Warmup Iteration  17: 17,370 ns/op
# Warmup Iteration  18: 17,286 ns/op
# Warmup Iteration  19: 17,826 ns/op
# Warmup Iteration  20: 18,563 ns/op
Iteration   1: 19,723 ns/op
Iteration   2: 17,874 ns/op
Iteration   3: 17,372 ns/op
Iteration   4: 17,690 ns/op
Iteration   5: 17,524 ns/op
Iteration   6: 17,398 ns/op
Iteration   7: 17,285 ns/op
Iteration   8: 17,492 ns/op
Iteration   9: 17,045 ns/op
Iteration  10: 16,871 ns/op
Iteration  11: 17,283 ns/op
Iteration  12: 16,878 ns/op
Iteration  13: 19,355 ns/op
Iteration  14: 17,128 ns/op
Iteration  15: 17,167 ns/op
Iteration  16: 16,962 ns/op
Iteration  17: 16,948 ns/op
Iteration  18: 17,077 ns/op
Iteration  19: 16,984 ns/op
Iteration  20: 16,984 ns/op

# Run progress: 35,00% complete, ETA 00:08:43
# Fork: 8 of 10
# Warmup Iteration   1: 18,240 ns/op
# Warmup Iteration   2: 16,531 ns/op
# Warmup Iteration   3: 17,209 ns/op
# Warmup Iteration   4: 16,846 ns/op
# Warmup Iteration   5: 16,986 ns/op
# Warmup Iteration   6: 16,944 ns/op
# Warmup Iteration   7: 17,170 ns/op
# Warmup Iteration   8: 16,924 ns/op
# Warmup Iteration   9: 17,125 ns/op
# Warmup Iteration  10: 17,070 ns/op
# Warmup Iteration  11: 16,895 ns/op
# Warmup Iteration  12: 17,898 ns/op
# Warmup Iteration  13: 19,177 ns/op
# Warmup Iteration  14: 17,162 ns/op
# Warmup Iteration  15: 16,935 ns/op
# Warmup Iteration  16: 17,024 ns/op
# Warmup Iteration  17: 16,916 ns/op
# Warmup Iteration  18: 17,213 ns/op
# Warmup Iteration  19: 17,061 ns/op
# Warmup Iteration  20: 16,939 ns/op
Iteration   1: 17,076 ns/op
Iteration   2: 16,986 ns/op
Iteration   3: 17,070 ns/op
Iteration   4: 17,083 ns/op
Iteration   5: 17,103 ns/op
Iteration   6: 16,930 ns/op
Iteration   7: 17,289 ns/op
Iteration   8: 17,032 ns/op
Iteration   9: 17,088 ns/op
Iteration  10: 16,928 ns/op
Iteration  11: 16,858 ns/op
Iteration  12: 17,995 ns/op
Iteration  13: 18,269 ns/op
Iteration  14: 17,235 ns/op
Iteration  15: 16,896 ns/op
Iteration  16: 17,233 ns/op
Iteration  17: 16,968 ns/op
Iteration  18: 17,172 ns/op
Iteration  19: 17,030 ns/op
Iteration  20: 17,123 ns/op

# Run progress: 40,00% complete, ETA 00:08:03
# Fork: 9 of 10
# Warmup Iteration   1: 18,363 ns/op
# Warmup Iteration   2: 16,451 ns/op
# Warmup Iteration   3: 16,953 ns/op
# Warmup Iteration   4: 16,881 ns/op
# Warmup Iteration   5: 16,928 ns/op
# Warmup Iteration   6: 17,106 ns/op
# Warmup Iteration   7: 17,061 ns/op
# Warmup Iteration   8: 17,143 ns/op
# Warmup Iteration   9: 16,917 ns/op
# Warmup Iteration  10: 17,080 ns/op
# Warmup Iteration  11: 17,167 ns/op
# Warmup Iteration  12: 20,042 ns/op
# Warmup Iteration  13: 17,091 ns/op
# Warmup Iteration  14: 17,216 ns/op
# Warmup Iteration  15: 17,001 ns/op
# Warmup Iteration  16: 16,950 ns/op
# Warmup Iteration  17: 16,937 ns/op
# Warmup Iteration  18: 16,929 ns/op
# Warmup Iteration  19: 16,982 ns/op
# Warmup Iteration  20: 16,959 ns/op
Iteration   1: 16,839 ns/op
Iteration   2: 17,111 ns/op
Iteration   3: 17,049 ns/op
Iteration   4: 17,209 ns/op
Iteration   5: 16,924 ns/op
Iteration   6: 16,896 ns/op
Iteration   7: 16,829 ns/op
Iteration   8: 17,086 ns/op
Iteration   9: 17,172 ns/op
Iteration  10: 17,092 ns/op
Iteration  11: 16,984 ns/op
Iteration  12: 19,543 ns/op
Iteration  13: 17,201 ns/op
Iteration  14: 17,009 ns/op
Iteration  15: 16,971 ns/op
Iteration  16: 16,964 ns/op
Iteration  17: 17,506 ns/op
Iteration  18: 17,004 ns/op
Iteration  19: 17,767 ns/op
Iteration  20: 18,673 ns/op

# Run progress: 45,00% complete, ETA 00:07:23
# Fork: 10 of 10
# Warmup Iteration   1: 18,241 ns/op
# Warmup Iteration   2: 16,834 ns/op
# Warmup Iteration   3: 17,544 ns/op
# Warmup Iteration   4: 17,274 ns/op
# Warmup Iteration   5: 17,106 ns/op
# Warmup Iteration   6: 17,840 ns/op
# Warmup Iteration   7: 18,904 ns/op
# Warmup Iteration   8: 19,490 ns/op
# Warmup Iteration   9: 18,241 ns/op
# Warmup Iteration  10: 17,421 ns/op
# Warmup Iteration  11: 17,542 ns/op
# Warmup Iteration  12: 20,236 ns/op
# Warmup Iteration  13: 17,293 ns/op
# Warmup Iteration  14: 17,146 ns/op
# Warmup Iteration  15: 17,534 ns/op
# Warmup Iteration  16: 17,049 ns/op
# Warmup Iteration  17: 17,189 ns/op
# Warmup Iteration  18: 17,340 ns/op
# Warmup Iteration  19: 17,860 ns/op
# Warmup Iteration  20: 17,532 ns/op
Iteration   1: 19,534 ns/op
Iteration   2: 17,140 ns/op
Iteration   3: 17,084 ns/op
Iteration   4: 17,344 ns/op
Iteration   5: 17,136 ns/op
Iteration   6: 16,956 ns/op
Iteration   7: 17,230 ns/op
Iteration   8: 18,260 ns/op
Iteration   9: 17,507 ns/op
Iteration  10: 16,931 ns/op
Iteration  11: 17,138 ns/op
Iteration  12: 19,081 ns/op
Iteration  13: 16,914 ns/op
Iteration  14: 16,924 ns/op
Iteration  15: 16,851 ns/op
Iteration  16: 17,709 ns/op
Iteration  17: 18,599 ns/op
Iteration  18: 17,290 ns/op
Iteration  19: 18,154 ns/op
Iteration  20: 19,052 ns/op


Result "testAssembler":
  17,178 ±(99.9%) 0,149 ns/op [Average]
  (min, avg, max) = (16,618, 17,178, 19,773), stdev = 0,630
  CI (99.9%): [17,029, 17,327] (assumes normal distribution)


# JMH 1.17 (released 9 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: andrestraspuesto.MyBenchmark.testMapper

# Run progress: 50,00% complete, ETA 00:06:42
# Fork: 1 of 10
# Warmup Iteration   1: 2181,562 ns/op
# Warmup Iteration   2: 1178,545 ns/op
# Warmup Iteration   3: 1148,421 ns/op
# Warmup Iteration   4: 1063,365 ns/op
# Warmup Iteration   5: 919,549 ns/op
# Warmup Iteration   6: 962,847 ns/op
# Warmup Iteration   7: 945,997 ns/op
# Warmup Iteration   8: 938,668 ns/op
# Warmup Iteration   9: 945,210 ns/op
# Warmup Iteration  10: 923,713 ns/op
# Warmup Iteration  11: 963,034 ns/op
# Warmup Iteration  12: 965,605 ns/op
# Warmup Iteration  13: 923,868 ns/op
# Warmup Iteration  14: 936,651 ns/op
# Warmup Iteration  15: 928,826 ns/op
# Warmup Iteration  16: 928,688 ns/op
# Warmup Iteration  17: 943,190 ns/op
# Warmup Iteration  18: 936,227 ns/op
# Warmup Iteration  19: 953,622 ns/op
# Warmup Iteration  20: 919,940 ns/op
Iteration   1: 910,040 ns/op
Iteration   2: 904,030 ns/op
Iteration   3: 901,810 ns/op
Iteration   4: 903,326 ns/op
Iteration   5: 906,467 ns/op
Iteration   6: 916,480 ns/op
Iteration   7: 921,041 ns/op
Iteration   8: 911,394 ns/op
Iteration   9: 907,492 ns/op
Iteration  10: 906,949 ns/op
Iteration  11: 950,754 ns/op
Iteration  12: 970,940 ns/op
Iteration  13: 914,063 ns/op
Iteration  14: 901,264 ns/op
Iteration  15: 906,399 ns/op
Iteration  16: 907,216 ns/op
Iteration  17: 906,792 ns/op
Iteration  18: 907,506 ns/op
Iteration  19: 900,742 ns/op
Iteration  20: 917,176 ns/op

# Run progress: 55,00% complete, ETA 00:06:02
# Fork: 2 of 10
# Warmup Iteration   1: 2175,083 ns/op
# Warmup Iteration   2: 1017,226 ns/op
# Warmup Iteration   3: 1021,054 ns/op
# Warmup Iteration   4: 955,935 ns/op
# Warmup Iteration   5: 829,406 ns/op
# Warmup Iteration   6: 830,104 ns/op
# Warmup Iteration   7: 830,412 ns/op
# Warmup Iteration   8: 831,584 ns/op
# Warmup Iteration   9: 832,947 ns/op
# Warmup Iteration  10: 834,495 ns/op
# Warmup Iteration  11: 924,614 ns/op
# Warmup Iteration  12: 839,192 ns/op
# Warmup Iteration  13: 839,098 ns/op
# Warmup Iteration  14: 833,519 ns/op
# Warmup Iteration  15: 836,260 ns/op
# Warmup Iteration  16: 838,540 ns/op
# Warmup Iteration  17: 834,917 ns/op
# Warmup Iteration  18: 838,394 ns/op
# Warmup Iteration  19: 835,184 ns/op
# Warmup Iteration  20: 840,692 ns/op
Iteration   1: 837,754 ns/op
Iteration   2: 837,176 ns/op
Iteration   3: 832,252 ns/op
Iteration   4: 831,570 ns/op
Iteration   5: 834,712 ns/op
Iteration   6: 841,580 ns/op
Iteration   7: 838,850 ns/op
Iteration   8: 841,935 ns/op
Iteration   9: 845,129 ns/op
Iteration  10: 834,844 ns/op
Iteration  11: 930,753 ns/op
Iteration  12: 838,523 ns/op
Iteration  13: 835,625 ns/op
Iteration  14: 841,037 ns/op
Iteration  15: 838,092 ns/op
Iteration  16: 837,599 ns/op
Iteration  17: 838,514 ns/op
Iteration  18: 833,427 ns/op
Iteration  19: 832,791 ns/op
Iteration  20: 833,610 ns/op

# Run progress: 60,00% complete, ETA 00:05:22
# Fork: 3 of 10
# Warmup Iteration   1: 2265,723 ns/op
# Warmup Iteration   2: 1019,441 ns/op
# Warmup Iteration   3: 1011,546 ns/op
# Warmup Iteration   4: 985,588 ns/op
# Warmup Iteration   5: 836,385 ns/op
# Warmup Iteration   6: 844,582 ns/op
# Warmup Iteration   7: 835,646 ns/op
# Warmup Iteration   8: 833,177 ns/op
# Warmup Iteration   9: 838,462 ns/op
# Warmup Iteration  10: 834,511 ns/op
# Warmup Iteration  11: 948,205 ns/op
# Warmup Iteration  12: 840,705 ns/op
# Warmup Iteration  13: 838,019 ns/op
# Warmup Iteration  14: 839,399 ns/op
# Warmup Iteration  15: 837,783 ns/op
# Warmup Iteration  16: 842,234 ns/op
# Warmup Iteration  17: 842,146 ns/op
# Warmup Iteration  18: 835,377 ns/op
# Warmup Iteration  19: 834,146 ns/op
# Warmup Iteration  20: 834,906 ns/op
Iteration   1: 836,973 ns/op
Iteration   2: 839,497 ns/op
Iteration   3: 839,368 ns/op
Iteration   4: 831,785 ns/op
Iteration   5: 831,351 ns/op
Iteration   6: 833,566 ns/op
Iteration   7: 834,446 ns/op
Iteration   8: 834,531 ns/op
Iteration   9: 835,278 ns/op
Iteration  10: 840,048 ns/op
Iteration  11: 939,184 ns/op
Iteration  12: 844,208 ns/op
Iteration  13: 833,642 ns/op
Iteration  14: 840,978 ns/op
Iteration  15: 836,388 ns/op
Iteration  16: 837,973 ns/op
Iteration  17: 835,590 ns/op
Iteration  18: 837,294 ns/op
Iteration  19: 835,331 ns/op
Iteration  20: 837,820 ns/op

# Run progress: 65,00% complete, ETA 00:04:42
# Fork: 4 of 10
# Warmup Iteration   1: 1985,694 ns/op
# Warmup Iteration   2: 1138,248 ns/op
# Warmup Iteration   3: 1132,694 ns/op
# Warmup Iteration   4: 1064,550 ns/op
# Warmup Iteration   5: 901,216 ns/op
# Warmup Iteration   6: 902,974 ns/op
# Warmup Iteration   7: 911,761 ns/op
# Warmup Iteration   8: 917,688 ns/op
# Warmup Iteration   9: 903,175 ns/op
# Warmup Iteration  10: 900,974 ns/op
# Warmup Iteration  11: 1007,391 ns/op
# Warmup Iteration  12: 913,695 ns/op
# Warmup Iteration  13: 906,347 ns/op
# Warmup Iteration  14: 905,150 ns/op
# Warmup Iteration  15: 904,205 ns/op
# Warmup Iteration  16: 909,983 ns/op
# Warmup Iteration  17: 906,695 ns/op
# Warmup Iteration  18: 904,997 ns/op
# Warmup Iteration  19: 910,233 ns/op
# Warmup Iteration  20: 909,331 ns/op
Iteration   1: 908,636 ns/op
Iteration   2: 914,597 ns/op
Iteration   3: 908,584 ns/op
Iteration   4: 907,637 ns/op
Iteration   5: 905,934 ns/op
Iteration   6: 904,229 ns/op
Iteration   7: 907,474 ns/op
Iteration   8: 909,861 ns/op
Iteration   9: 909,094 ns/op
Iteration  10: 910,558 ns/op
Iteration  11: 1012,277 ns/op
Iteration  12: 912,049 ns/op
Iteration  13: 910,049 ns/op
Iteration  14: 908,808 ns/op
Iteration  15: 912,085 ns/op
Iteration  16: 906,453 ns/op
Iteration  17: 908,196 ns/op
Iteration  18: 908,297 ns/op
Iteration  19: 912,104 ns/op
Iteration  20: 905,676 ns/op

# Run progress: 70,00% complete, ETA 00:04:01
# Fork: 5 of 10
# Warmup Iteration   1: 2178,992 ns/op
# Warmup Iteration   2: 1019,103 ns/op
# Warmup Iteration   3: 1021,313 ns/op
# Warmup Iteration   4: 962,809 ns/op
# Warmup Iteration   5: 829,656 ns/op
# Warmup Iteration   6: 830,984 ns/op
# Warmup Iteration   7: 829,982 ns/op
# Warmup Iteration   8: 829,621 ns/op
# Warmup Iteration   9: 830,389 ns/op
# Warmup Iteration  10: 877,997 ns/op
# Warmup Iteration  11: 872,221 ns/op
# Warmup Iteration  12: 840,996 ns/op
# Warmup Iteration  13: 831,731 ns/op
# Warmup Iteration  14: 835,350 ns/op
# Warmup Iteration  15: 835,086 ns/op
# Warmup Iteration  16: 836,083 ns/op
# Warmup Iteration  17: 831,761 ns/op
# Warmup Iteration  18: 836,585 ns/op
# Warmup Iteration  19: 832,425 ns/op
# Warmup Iteration  20: 836,337 ns/op
Iteration   1: 836,901 ns/op
Iteration   2: 831,106 ns/op
Iteration   3: 836,820 ns/op
Iteration   4: 835,093 ns/op
Iteration   5: 835,598 ns/op
Iteration   6: 833,218 ns/op
Iteration   7: 836,598 ns/op
Iteration   8: 842,511 ns/op
Iteration   9: 836,437 ns/op
Iteration  10: 885,217 ns/op
Iteration  11: 863,882 ns/op
Iteration  12: 834,514 ns/op
Iteration  13: 831,357 ns/op
Iteration  14: 834,482 ns/op
Iteration  15: 838,475 ns/op
Iteration  16: 830,962 ns/op
Iteration  17: 830,787 ns/op
Iteration  18: 831,705 ns/op
Iteration  19: 832,567 ns/op
Iteration  20: 836,591 ns/op

# Run progress: 75,00% complete, ETA 00:03:21
# Fork: 6 of 10
# Warmup Iteration   1: 1611,723 ns/op
# Warmup Iteration   2: 1140,830 ns/op
# Warmup Iteration   3: 1139,376 ns/op
# Warmup Iteration   4: 1063,858 ns/op
# Warmup Iteration   5: 901,489 ns/op
# Warmup Iteration   6: 900,014 ns/op
# Warmup Iteration   7: 902,637 ns/op
# Warmup Iteration   8: 905,034 ns/op
# Warmup Iteration   9: 900,275 ns/op
# Warmup Iteration  10: 995,823 ns/op
# Warmup Iteration  11: 909,519 ns/op
# Warmup Iteration  12: 909,300 ns/op
# Warmup Iteration  13: 907,022 ns/op
# Warmup Iteration  14: 907,345 ns/op
# Warmup Iteration  15: 905,411 ns/op
# Warmup Iteration  16: 901,019 ns/op
# Warmup Iteration  17: 927,083 ns/op
# Warmup Iteration  18: 925,563 ns/op
# Warmup Iteration  19: 927,981 ns/op
# Warmup Iteration  20: 920,651 ns/op
Iteration   1: 927,706 ns/op
Iteration   2: 930,868 ns/op
